id,en_ar_DEEP,Classification,Prediction Score
2003/s/prst/2003/27/148:1,تدابير خاصة لحماية النساء والفتيات من التمييز والعنف القائمين على نوع الجنس، والاغتصاب وغيره من أشكال العنف الجنسي (الوصول إلى الانتصاف القانوني؛ ومراكز الأزمات؛ والملاجئ؛ والرعاية الصحية؛ وبرامج المشورة وغيرها من برامج المساعدة؛ وآليات الرصد والإبلاغ).,1,0.9792453050613403
2005/s/2005/642/50:7,وعلى الرغم من هذه الجهود، لا تزال هناك مخاوف بشأن الأمن في مقديشو، مع وجود العديد من الميليشيات الفصائلية وكذلك تلك التي تعمل لحسابها الخاص أو المرتبطة برجال الأعمال والمحاكم الشرعية.,1,0.9789209961891174
2010/s/2010/497/121:1,67 - وفي حين أن تدابير الجزاءات لا تتطلب من وكالات إنفاذ القانون أو الوكالات ذات الصلة اتخاذ إجراءات ضد الأطراف المدرجة في القائمة، فإن هناك حججا وجيهة لتنبيهها إلى وجود أشخاص مدرجين في القائمة داخل مناطق عملياتها.,1,0.9787338972091675
2006/s/2006/154/274:1,أزهري حسين، أشهر صانع قنابل في الجماعة الإسلامية حتى وفاته في تشرين الثاني/نوفمبر 2005، قام، بالإضافة إلى عدد غير معروف من الطلاب العاديين، بتدريب عدة مدربين آخرين ما زالوا طلقاء وقادرين على نقل معارفهم إلى الخلايا في جميع أنحاء البلاد. جنوب شرق آسيا.,1,0.9776151776313782
2005/s/2005/572/87:3,وتبرز هذه الخلايا باعتبارها التهديد الرئيسي الذي يشكله إرهاب تنظيم القاعدة اليوم.,1,0.9786996841430664
2005/s/2005/699/190:1,59 - وسافر فريق الخبراء على نطاق واسع في كوت ديفوار وفي المنطقة دون الإقليمية وأماكن أخرى في إطار جهوده الرامية إلى تقييم الامتثال للحظر وتحديد التدابير الإضافية التي يمكن اتخاذها لتحسين فعاليته.,1,0.9791004061698914
2014/s/prst/2014/3/724:1,التعاون الدولي والإقليمي في منع يدعو جميع الدول الأعضاء، ولا سيما دول المنطقة، التي تعمل على المستوى الوطني أو من خلال المنظمات أو الترتيبات الإقليمية، من أجل ضمان التنفيذ الصارم لحظر الأسلحة المفروض بموجب [أحكام القرار ذي الصلة]، إلى تفتيش السفن والطائرات المتجهة إلى أو من [الدولة المتضررة] في أراضيها، بما في ذلك الموانئ البحرية والمطارات، وفي أعالي البحار، إذا كان لدى الدولة المعنية معلومات توفر أسباباً معقولة للاعتقاد بأن الشحنة تحتوي على أصناف محظور توريدها أو بيعها أو نقلها أو تصديرها بموجب [فقرة من القرار ذي الصلة] ...، بما في ذلك توفير أفراد المرتزقة المسلحين، ويدعو جميع الدول التي تحمل أعلام هذه السفن والطائرات إلى التعاون مع عمليات التفتيش هذه ويأذن للدول الأعضاء باستخدام جميع التدابير المتناسبة مع الظروف المحددة لإجراء عمليات التفتيش هذه,1,0.9797849059104919
2000/s/2000/1198/15:3,ويذكّر هذا الإعلان العالم بأنه ينبغي معاملة ضحايا الجريمة بتعاطف واحترام، وينص على حقهم في الحصول على العدالة والمعاملة العادلة والحصول على الجبر في شكل رد الحقوق والتعويض وغير ذلك من المساعدات عن الأضرار التي لحقت بهم.,1,0.9787879586219788
2005/s/2005/60/555:5,وتحدثت اللجنة مع العديد من الضحايا وشهود العيان، وأجرت فحوصات ميدانية أكدت أن العديد من الفتيات تعرضن للاغتصاب على يد الجنجويد خلال الهجوم على مدرسة الطويلة الداخلية.,1,0.9814521670341492
2014/s/2014/929/63:3,وجاء تجديد التفويض عقب تقديم التقرير السنوي للأمين العام عن الحالة فيما يتعلق بالقرصنة والسطو المسلح في البحر قبالة سواحل الصومال (S/2014/740) من قبل وكيل الأمين العام للشؤون السياسية الشؤون يوم 22 أكتوبر.,1,0.9792489409446716
2005/s/2005/60/943:4,وترى اللجنة أيضاً أن القيود المفروضة على السكان المشردين داخلياً في المخيمات، ولا سيما النساء، عن طريق ترويعهم عن طريق أعمال الاغتصاب أو القتل أو التهديد باستخدام العنف ضد حياتهم أو شخصهم من جانب الجنجويد، تصل إلى حد الحرمان الشديد من الحرية البدنية، وهو انتهاك للقانون الدولي الإنساني. قواعد القانون الدولي.,1,0.980391263961792
2006/s/2006/154/311:1,140 - وفي بعض زياراته، ولا سيما إلى الدول الأقل نموا، وجد الفريق أن الوكالات الوطنية ذات الصلة المشاركة في مكافحة الإرهاب تعاني من نقص حاد في التمويل، ولا سيما في مجال أمن الحدود، إلى حد أن كبار المسؤولين نسبيا لا يستطيعون الوصول إليها. لأجهزة الكمبيوتر وغيرها من التقنيات ذات الصلة، والبعض الآخر لديه عدد قليل من الموظفين أو لا يوجد لديهم أي موظفين لأداء المهام الحاسمة.,1,0.9767225384712219
2014/s/2014/957/26:2,وكما يوضح الوضع في منطقة بيني، فإن الجهود المبذولة لتحييد الجماعات المسلحة المنتشرة والتي تتمتع بدعم الشبكات الإجرامية المحلية وعناصر القوات المسلحة لجمهورية الكونغو الديمقراطية تستغرق بعض الوقت لتترجم إلى نتائج ملموسة.,1,0.9796059727668762
2005/s/2005/634/24:1,10 - وقدمت منظمة حلف شمال الأطلسي قوات إضافية لكفالة تهيئة بيئة آمنة ومأمونة لانتخابات الجمعية الوطنية ومجالس المقاطعات المقرر إجراؤها في 18 أيلول/سبتمبر (انظر الفقرة 15).,1,0.9789658784866333
2005/s/2005/604/30:1,21 - وفي 8 آب/أغسطس، التقى ممثلي الخاص لكوت ديفوار بالرئيس غباغبو للإعراب عن قلقه إزاء العرقلة المتكررة لحركة عملية الأمم المتحدة في كوت ديفوار وعملياتها، في حين أرسل قائد قوة عملية الأمم المتحدة في كوت ديفوار رسالة إلى رئيس أركان القوات المسلحة الوطنية لكوت ديفوار يقترح فيها إنشاء إنشاء آلية للتنسيق بين القوات المسلحة الوطنية لكوت ديفوار وعملية الأمم المتحدة في كوت ديفوار، بما في ذلك إعادة تنشيط الخطوط الهاتفية الساخنة على المستويين المركزي والإقليمي. وفي 10 آب/أغسطس، أصدر مكتب الرئيس بيانا صحفيا يدعو جميع الإيفواريين إلى الامتناع عن عرقلة حركة عملية الأمم المتحدة في كوت ديفوار وعملياتها.,1,0.9802685379981995
2008/s/2008/258/24:2,ومع ذلك، من بين جميع تدابير الشفافية المتعلقة بأنظمة الأسلحة، فإن التدابير المتعلقة بالأسلحة الصغيرة هي الأقل تطورا.,1,0.9789683818817139
2009/s/2009/193/121:2,وأضاف بالمثل أن إحدى المهام الأساسية للرئيس هي العمل كصانع للتوافق وتعزيز مناخ التعاون داخل لجنته لتمكينها من المضي قدمًا.,1,0.9772642850875854
