id	ar
2005/s/2005/60/800:4	وهذان الركنان هما: أولا، الفعل الجرمي المتمثل في القتل وإحداث أضرار جسدية وعقلية والقيام عمدا بفرض أحوال معيشية يمكن أن تؤدي إلى هلاك مادي، وثانيا، وعلى أساس المعيار المعنوي، وجود جماعة مشمولة بالحماية يستهدفها مرتكبو التصرف الاجرامي.
2005/s/2005/604/32:1	23 - وبالرغم من أن الحالة الأمنية في شمال البلد كان هادئا نسبيا، فقد اغتيل بوحشية أحد أفراد الوحدة المغربية التابعة للعملية في 31 آب/أغسطس في بواكيه.
2005/s/2005/662/228:1	وتشير الأدلة الأولية إلى أن الانفجار وقع في موكب السيارات الذي يقل رئيس الوزراء الحريري لكن نتيجة الانفجار غير معروفة بعد.
2008/s/2008/379/49:3	وأنشأت أربع دول وحدات متخصصة لإنفاذ قوانين مكافحة الإرهاب، واتخذت ثلاث دول خطوات في هذا الاتجاه.
2014/s/2014/276/113:3	واللجنة تشعر بالقلق لأن المسائل الهيكلية، بما في ذلك القوانين والسياسات التي تنتهك الحق في الغذاء الكافي والتحرر من الجوع، لا تزال قائمة وهو ما من شأنه أن يؤدي إلى عودة المجاعة الشاملة.
2010/s/2010/569/47:3	ومع ذلك، فإن هذا هو أبعد ما يكون عن مجرد إجراء بسيط، وذلك لأسباب ليس أقلها أن الوكالات الوطنية التي دأبت على العمل عادة في ميدان مكافحة الإرهاب (على سبيل المثال الشرطة، ودوائر الهجرة والجمارك، ووكالات الاستخبارات)، ليست بالضرورة هي الوكالات المسؤولة عن السياسات الرامية لمكافحة دعاوى الإيديولوجيات المتطرفة أو القائمة على الكراهية.
2008/s/2008/251/18:7	وسيقوم الطرفان، ضمن إطار مفوضية الأمم المتحدة لشؤون اللاجئين، بمزيد من الدراسة لإجراء زيارات عائلية بطريق البر.
2014/s/2014/914/42:3	وتشير التقديرات إلى أن عدد الأطفال الذين تضرروا من النزاع المستمر في جنوب السودان يزيد على نصف مليون طفل.
2000/s/2000/1196/20:2	ومع ذلك، فهم يبدون بجلاء، يوما بعد يوم، روحا أكثر إيجابية إزاء البعثة.
2008/s/2008/259/5:3	ويدعو التقرير أيضا الجماعات المسلحة في منطقة تيراي إلى وقف انتهاكات حقوق الطفل، ويدعو الأحزاب السياسية إلى وضع حد لاستخدام الأطفال في المظاهرات والإضرابات والحصارات.
2014/s/2014/276/122:4	بل زاد، على ما يبدو، عدد الإعدامات العلنية ذات الدوافع السياسية حتى نهاية عام 2013.
2014/s/2014/935/48:4	ومع أن تدابير مكافحة القرصنة ما زالت تثبت فعاليتها، يتعين على المجتمع الدولي أن يواصل دعم الحكومة الصومالية في جهودها الرامية إلى الوفاء بالتزاماتها على النحو المبين في كل من رؤية عام 2016 والاتفاق الصومالي.
2002/s/2002/685/64:11	وتطلعوا إلى الترحيب بتيمور الشرقية في الأمم المتحدة.
2005/s/2005/60/479:9	وقد أحرقت جميع دور القرية. ودفنت جثث الضحايا في مقابر جماعية بالقرب من القرية.
2008/s/2008/187/48:2	وما أن تقر اللجنة الخطة المنقحة، سيكون النشاط ذو الأولوية للمديرية هو بدء الهيكل الجديد للمجموعات والوحدات، ومباشرة العمل في وضع معايير للنطاق الكامل من أعمال المديرية والمواءمة بين الأحكام الصادرة في هذا الإطار.
2012/s/2012/162/4:1	ارتكبت المجموعات الإرهابية صباح يوم 12 آذار/مارس 2012 مجزرة مروعة أخرى في بعض أحياء مدينة حمص ذهب ضحيتها حوالي 45 مواطنا، إضافة إلى الفظائع التي ترتكبها هذه المجموعات في أنحاء أخرى من سوريا.
2005/s/2005/60/435:2	وبعد ذلك دمرت المباني المتبقية حرقا.
2005/s/2005/699/407:2	وتدفقت من جانب إلى آخر عبر هذه الحدود جماعات متنقلة من المحاربين الشبان - المحاربين الإقليميين - الذين يعتبرون الحرب أساسا فرصة اقتصادية.
2014/s/res/2178__2014_/8:1	وإذ يسلم بأنه لا بد من الامتثال التام لأحكام ميثاق الأمم المتحدة في تدابير التعاون الدولي وأي تدابير تتخذها الدول الأعضاء لمنع الإرهاب ومكافحته،
2014/s/res/2178__2014_/39:1	١٠ - يؤكد الضرورة الملحة للتنفيذ الكامل والفوري لهذا القرار فيما يتعلق بالمقاتلين الإرهابيين الأجانب، ويشدد على الضرورة الخاصة والملحة لتنفيذ هذا القرار فيما يتعلق بالمقاتلين الإرهابيين الأجانب المرتبطين بتنظيم داعش وجبهة النصرة وغيرهما من خلايا تنظيم القاعدة أو الجماعات المرتبطة به أو المنشقة عنه أو المتفرعة منه، التي حددتها اللجنة، ويعرب عن استعداده للنظر في أن يدرج في القائمة، بموجب القرار 2161 (2014) الأفراد المرتبطين بتنظيم القاعدة الذين يرتكبون الأفعال المحددة في الفقرة 6 أعلاه؛
2005/s/2005/572/199:1	105 - ولم تبلّغ أي دولة اللجنة بأية محاولة لخرق الحظر المفروض على الأسلحة، غير أن الفريق لاحظ عدة حالات بات فيها التنفيذ الفعال للحظر على الأسلحة معقدا بفعل عوامل من قبيل وجود كيانات مرتبطة بتنظيم القاعدة في منطقة تمر بفترة ما بعد الصراع أو في مناطق لا تخضع لسيطرة الحكومة، كالصومال وأفغانستان.
2014/s/2014/957/30:1	٢٢ - ومع أن العمليات المشتركة التي تنظم ضد كل من تحالف الوطنيين من أجل كونغو حر وذي سيادة وجماعة ندوما للدفاع عن الكونغو تتواصل في كيفو الشمالية، لا تزال البعثة تضطلع بدور في المناطق المتضررة من جيش الرب للمقاومة الواقعة في مقاطعة أورينتال.
2012/s/prst/2012/29/3:1	"يشير مجلس الأمن إلى قراراته والبيانات الصادرة عن رئيسه بشأن بناء السلام بعد انتهاء النزاع، وبخاصة البيانات S/PRST/2009/23و S/PRST/2010/20و S/PRST/2011/2و S/PRST/2011/4، ويؤكد من جديد الأهمية الحاسمة لبناء السلام بوصفه أساساً لدوام السلام والتنمية في أعقاب النزاعات.
2011/s/2011/29/80:1	51 - من المعوقات التي يمكن أن تعيق سير الإجراءات القانونية الواجبة الفعالة عن طريق مكتب أمين المظالم احتمال فرض قيود السرية التي من شأنها أن تحول دون الكشف لمقدم الطلب والدول المعنية بالحالة عن هوية الدول التي اقترحت إدراج الاسم في القائمة.
2014/s/2014/740/45:3	وفي كينيا، حوكم 160 فردا مشتبها في كونهم قراصنة، بينما لا يزال 4 آخرون قيد المحاكمة.
2007/s/2007/677/167:2	أولها هو أن بعض الدول لم تقم على ما يبدو بما يكفي لكفالة تنفيذ الحظر؛ وثانيها يكمن في اختلاف الطرق التي تفسر بها الدول التزاماتها؛ وثالثها يتصل بنطاق الحظر المفروض على الأسلحة وارتباطه بالتغير المستمر في منهجيات بلوغ أهدافه.
2008/s/2008/324/137:3	ولئن كانت سبل الوصول إلى قاعدة البيانات مقصورة في الوقت الراهن على وكالات إنفاذ القانون، فمن الواضح أن أهميتها ما فتئت تزداد بارتفاع عدد البلدان التي تقدم المعلومات.
2005/s/2005/635/18:4	فنقل الصلاحيات في مجالات حساسة كهذه لا يمكن أن ينجح من دون وجود سياسة صارمة للإشراف والتدخل وفرض العقوبات.
2008/s/2008/167/10:1	ونسعى إلى لفت انتباه المجتمع الدولي إلى الحقيقة المروّعة، وهي أن الاتحاد الروسي، بانسحابه من القرار المذكور أعلاه، يعتبر نفسه لم يعد مقيدا بالالتزام بمنع بيع وإمداد الجانب الأبخازي بجميع أنواع الأسلحة والمعدات الدفاعية وقطع الغيار والذخائر والمركبات المدرعة والمعدات (الفقرة 3)؛ وكذلك بمنع استخدام مواطنيها في أي جماعة مسلحة في منطقة النزاع أو انضمامهم إليها (الفقرة 5 أ).
2007/s/2007/677/62:1	4 - غير أن المسؤولية عن اتخاذ مزيد من الأعمال تقع أيضا على عاتق الدول الأعضاء ويتمثل ذلك في تقديم أسماء وتوصيف المشاكل وبحث سبل إدخال تحسينات إضافية على الإجراءات.
2014/s/prst/2014/3/470:1	يهيب بجميع الأطراف المعنية كفالة أن تجري في إطار جميع عمليات السلام، واتفاقات السلام، وعمليات التخطيط للتعافي من آثار النزاعات والإعمار، مراعاة الاحتياجات الخاصة للنساء والأطفال وإدراج تدابير محددة لحماية المدنيين، بما في ذلك ... '3` تهيئة الظروف المواتية للعودة الطوعية الممكن استيعابها للاجئين والمشردين داخليا على نحو يؤمن لهم السلامة ويحفظ كرامتهم ...
2014/s/2014/648/15:5	ويجدر بالمجلس أن يدمج الممارسات الجيدة الناشئة فيما يتعلق بمكافحة التطرف العنيف في تصديه لخطر المقاتلين الإرهابيين الأجانب وأن يشجع على تخصيص الموارد لهذه الجهود.
2014/s/2014/9/34:1	26 - وضع تحالف الحضارات التابع للأمم المتحدة برامج في أفريقيا لمنع زرع التطرف. ويركز أحد هذه البرامج على المجتمعات المحلية في نيجيريا ويستهدف الشباب والنساء وقادة المجتمعات المحلية لتيسير الحوار والتفاعل فيما بين أعضاء المجموعات المختلفة.
2008/s/2008/250/52:3	كما يقدم عنصر الشرطة التابع للعملية الدعم التقني والمشورة لمركز القيادة المتكاملة فيما يتعلق بإصلاح قطاع الأمن.
2012/s/2012/16/74:4	وبموجب هذا التعديل، الذي يتمشى مع أحكام المادة 5 من اتفاقية مجلس أوروبا لمنع الإرهاب، تُفرض على المخالفين عقوبة السجن لمدة 30 عاما.
2006/s/prst/2006/47/7:5	ويتطلع مجلس الأمن إلى موافاته باستنتاجات وتوصيات البعثة.
2012/s/res/2083__2012_/16:1	وإذ يرحب بإنشاء مكتب أمين المظالم عملا بالقرار 1904 (2009) وبتعزيز ولاية أمين المظالم في القرار 1989 (2011)، وإذ يلاحظ الإسهام الهام الذي يبذله مكتب أمين المظالم في توفير قدر إضافي من النزاهة والشفافية، وإذ يشير إلى التزام مجلس الأمن الراسخ بكفالة تمكين مكتب أمين المظالم من مواصلة الاضطلاع بدوره بفعالية وفقا للولاية المسندة إليه، وإذ يشير أيضا إلى البيان الرئاسي الصادر عن مجلس الأمن في 28 شباط/فبراير 2011 (S/PRST/2011/5)،
2011/s/2011/463/417:3	ويلزم توفير حماية خاصة لهذا القطاع منعا لاستغلاله في تمويل الإرهاب، ذلك أن إساءة استغلال المنظمات غير الربحية قد يلحق بها أضرارا طويلة الأمد وقد يثني الناس عن تقديم الهبات الخيرية بوجه عام.
2014/s/2014/945/79:3	وفي الفترة من 14 إلى 18 تشرين الأول/أكتوبر، شارك مكتب الأمم المتحدة لغرب أفريقيا ومكتب الأمم المتحدة الإقليمي لوسط أفريقيا في حلقة عمل نظمتها لجنة حوض بحيرة تشاد في ياوندي لإعداد استراتيجية إقليمية لمكافحة الإرهاب وإجراء مباحثات بشأن القوة المشتركة المتعددة الجنسيات.
2004/s/2004/384/42:1	16 - في 17 آذار/مارس، أصدرت مجموعة السبع مذكرة أعربت فيها عن استيائها من رئيس الجمهورية وأوردت قائمة بالعقبات والمصاعب التي ينبغي معالجتها من أجل إحراز تقدم في عملية السلام.
2014/s/2014/41/80:1	20 - وتمت في إندونيسيا بنجاح محاكمة العديد من الأشخاص الضالعين في هجمات سابقة؛ وفي السنوات الأخيرة، حَجبت الأضواءَ عن الجماعة الإسلامية جماعات كـجماعة Jemmah Anshorut Tauhid، وجماعة مجاهدي إندونيسيا تيمور (Mujahidin Indonesia Timur) (وهي جماعة غير مدرجة في القائمة)، بقيادة عضو سابق في الجماعة الإسلامية وجماعة Jemmah Anshorut Tauhid.
2000/s/2000/591/32:1	13 - يأذن للدول الأعضاء، إذ تتصرف بموجب الفقرة 10 أعلاه، وفقا للمرفق 1 - ألف من اتفاق السلام، بأن تتخذ جميع التدابير اللازمة لكفالة الامتثال لما سيضعه قائــد قــوة تثبيت الاستقرار المتعــددة الجنســيات من قــواعد وإجراءات تنظم التحكم في المجال الجوي فوق البوسنة والهرســك ومراقبته فيما يتعلق بالحركة الجوية المدنية والعسكرية بجميع أشكالها؛
2005/s/2005/60/554:3	وفي استقصاء أُجري في مخيم مورني غرب دارفور، عالجت الأفرقة الطبية حوالي 20 ضحية من ضحايا العنف الجنسي في الفترة من نيسان/أبريل إلى حزيران/يونيه 2004.
2006/s/2006/822/411:3	ويبدو أن تدابير مساعدة الأشخاص الذين قتل أفراد من أسرهم، وإقرار السلطات الحكومية بمسؤوليتها، وإيضاحها لطبيعة التدابير التي يتعين اتخاذها من أجل تفادي ارتكاب الانتهاكات من جديد أمور ذات أهمية أساسية بالنسبة للمجتمع.
2011/s/2011/463/140:3	وبالإضافة إلى ذلك، ما زالت المنطقة دون الإقليمية تواجه تحديات فيما يتصل بإنفاذ القانون وسيادة القانون واحترام حقوق الإنسان.
2012/s/2012/169/16:1	6 - وفي 10 تشرين الثاني/نوفمبر 2011، أسند قائد قيادة القوات المشتركة المتحالفة في نابولي إلى قائد قوة كوسوفو مهمة مواصلة العمليات لإنشاء نقاط لمراقبة الدخول والحفاظ عليها، وإزالة الحواجز الطرقية بصورة انتقائية على طول طرق الإمدادات الرئيسية المؤدية إلى نقطتي العبور Gate 1 و DOG 31، وذلك لتهيئة الظروف اللازمة لإعادة حرية التنقل بدون قيود وإيجاد بيئة تتسم بالأمان والأمن للجميع، عملا بقرار المجلس 1244 (1999).
2005/s/2005/662/472:4	وأفاد عديد منهم عن روايات متشابهة، من قبيل الإمساك بهم من قبل قوى الأمن الداخلي وتكبيلهم وعصب أعينهم وتعريتهم واحتجازهم فترة أثناء استجوابهم عن السيد أبو عدس وارتباطاته بالجماعات الإسلامية؛ وأفاد معظمهم أنهم يشاطرون المحققين معهم الرأي بأن السيد أبو عدس يميل إلى الوحدة ومنطو على ذاته لا يملك من الذكاء ما يسمح له بارتكاب هذه الجريمة.
2000/s/2000/1190/43:2	ونظر أعضاء المجلس أيضا في تقرير الأمين العام (S/2000/632) الذي أوضح أن تقدمـــا مهما قد أحرز على الجبهتين السياسيـــة والعسكريـــة ولكن لا تزال هناك العديــد من التحديـــات التي تواجه حكومة غينيا - بيساو في بسط السلام الدائم والاستقرار والتنمية المستدامة.
2003/s/2003/90/217:3	وقد أسهم عدم المتابعة في تفشي إفلات الجناة من العقاب.
2014/s/2014/9/13:7	وتتيح لها تلك التحالفات أن تقوم بجهود أوسع نطاقا تهدف إلى زعزعة الاستقرار في القارة الأفريقية.
2005/s/2005/60/468:1	'1` القتل على أيدي القوات الحكومية أو الميليشيات أو كلتيهما
2014/s/prst/2014/23/36:1	''ويعرب مجلس الأمن عن قلقه من أن الطائرات أو وسائل النقل الأخرى التي تنطلق من الأراضي التي يسيطر عليها تنظيم الدولة الإسلامية في العراق والشام وجبهة النصرة يمكن استغلالها لنقل الذهب أو الأصناف الثمينة الأخرى والموارد الاقتصادية لتُباع في الأسواق الدولية، أو لنقل الأسلحة والمعدات ليستخدمها تنظيم الدولة الإسلامية في العراق والشام وجبهة النصرة، ويشير إلى أن من يشارك في هذه الأنشطة من الأفراد أو الكيانات قد يحق عليهم الإدراج في قائمة الجزاءات من قبل اللجنة المنبثقة عن القرارين 1267 و 1989؛ ويعرب عن قلقه مما تتناقله التقارير من أن أصنافا ذات أهمية أركيولوجية وتاريخية وثقافية ودينية تُنقل بطرق غير قانونية إلى خارج الأراضي التي يسيطر عليها تنظيم الدولة الإسلامية في العراق والشام وجبهة النصرة، وهو ما قد تجني منه الجماعتان إيرادات، ويدعو الدول الأعضاء إلى اتخاذ التدابير الملائمة لمنع هذا النشاط التجاري غير القانوني؛ ويذكر في هذا الصدد جميع الدول أنها مطالبة بأن تعمل كي لا تُتاح أي أموال أو أصول مالية أو موارد اقتصادية، بصورة مباشرة أو غير مباشرة، لمصلحة تنظيم الدولة الإسلامية في العراق والشام وجبهة النصرة وسائر الأفراد والجماعات والمؤسسات والكيانات المرتبطة بتنظيم القاعدة؛ ويتطلع إلى أن تنظر اللجنة المعنية بالجزاءات المفروضة على تنظيم القاعدة نظرة متعمقة في التوصيات ذات الصلة المتعلقة بالتدابير الجديدة الكفيلة بتثبيط هذه الأنشطة كما وردت في التقرير الذي أعده فريق الدعم التحليلي ورصد تنفيذ الجزاءات المفروضة على تنظيم القاعدة عملا بالقرار 2170، وذلك بهدف مواصلة تثبيط الأنشطة التي تقوم بها تلك الجماعات.
2005/s/2005/60/469:8	كما أفادت التقارير بوقوع حوادث احتجز فيها سكان مدنيون، واقترن ذلك بعمليات إعدام تعسفي، فضلا عن وفاة مدنيين نتيجة للهجمات الجوية العشوائية التي شنتها القوات الحكومية.
2005/s/2005/60/814:4	وفضلا عن ذلك، تجدر الإشارة إلى أن اللجنة قامت بجمع مواد كثيرة عن جهات مختلفة ذات نفوذ من الأفراد أو المؤسسات أو الجماعات أو اللجان اضطلعت بدور هام في الصراع في دارفور، بما في ذلك في التخطيط لعمليات الهجوم والأمر بشنها والإذن بها والتشجيع عليها.
2006/s/2006/822/232:2	تلاحظ اللجنة مع القلق عدم وجود أي مراقبة منتظمة لأسلحة وذخيرة الشرطة الوطنية.
2014/s/prst/2014/3/1071:1	يحث جميع الأطراف المعنية، بما فيها الدول الأعضاء، وكيانات الأمم المتحدة والمؤسسات المالية، على دعم تنمية وتعزيز قدرات المؤسسات الوطنية وشبكات المجتمع المدني المحلية المعنية بالدفاع عن الأطفال المتضررين من الصراعات المسلحة وحمايتهم وتأهيلهم، بما يكفل إمكانية استدامة المبادرات المحلية الرامية إلى حماية الأطفال.
2008/s/2008/379/133:1	75 - لدى دولة واحدة فقط من أصل ثماني دول في هذه المنطقة دون الإقليمية ما يكفي من التشريعات التي تغطي جميع الجرائم الإرهابية ذات الصلة. واستحدثت أربع دول تشريعات تغطي بعض الجرائم الإرهابية فقط.
2012/s/2012/249/9:1	وإذ يحيط علما بالمقترح المغربي الذي قدم إلى الأمين العام في 11 نيسان/أبريل 2007، وإذ يرحب بالجهود المغربية المتسمة بالجدية والمصداقية والرامية إلى المضي قدما بالعملية صوب التسوية؛ وإذ يحيط علما أيضا بمقترح جبهة البوليساريو المقدم إلى الأمين العام في 10 نيسان/أبريل 2007،
2005/s/2005/60/501:1	294- وقد تعذر على اللجنة، بالنظر إلى حدود المهام المحددة لها، أن تؤكد بصورة يقينية عدد الضحايا المدنيين في دارفور.
2005/s/2005/636/719:1	طلب موارد إضافية خارجة عن الميزانية لإنشاء وظيفة مستشار جنساني في المقر.
2005/s/2005/68/19:5	و لا يشعر الضحايا بأي ثقة في أن الإبلاغ عن هذه الانتهاكات إلى السلطات من شأنه أن يؤدي إلى إجراء تحقيقات جدية، ويخشون فعلا أن يؤدي ذلك إلى التحرش بهم.
2005/s/2005/60/479:4	وقد دُفن الموتى في ثماني مقابر جماعية بمنطقة سوق القرية.
2005/s/2005/61/204:1	الاتفاقية الأوروبية لقمع الإرهاب، الموقعة في 13 شباط/فبراير 1992؛ والتي صدقت عليها جمهورية تشيكوسلوفاكيا الاتحادية في 15 نيسان/أبريل 1992، وأصبحت سارية فيها في 15 تموز/يوليه 1992.
2000/s/2000/1194/5:2	ويدعو الاتفاق إلى قيام هيئة مستقلة ونزيهة بإجراء تحقيق لتحديد أسباب الصراع.
2014/s/prst/2014/3/906:1	يقرر أن يعزز ولاية [البعثة] ويعدلها على النحو التالي: تعزيز حقوق الإنسان وحمايتها: - المساعدة على تعزيز قدرات النظام القضائي، بما يشمل آليات العدالة الانتقالية، وتقوية المؤسسات الوطنية لحقوق الإنسان، والمعاونة في جهود المصالحة الوطنية؛
2005/s/2005/625/142:3	واستهدفا في هذه الخطة مواقع جغرافية مختلفة لشن عمليات عسكرية ضدها، بقصد انتزاعها من المعارضة. ومن بين هذه المواقع بايدوا وماركا ومقديشو.
2006/s/2006/822/348:8	ولم تصدر أية وثيقة تبين الأساس الذي استند إليه الإعلان أو نطاقه الإقليمي أو مدى تدخل السلطات العسكرية، والسلطات المخولة وسبل التعاون بين قوات الدفاع والشرطة الوطنية، أو قرارات قيادة العمليات الميدانية.
2008/s/2008/379/49:4	واتخذ ما مجموعه 12 دولة خطوات لتنظيم إنتاج الأسلحة والمتفجرات وبيعها ونقلها، وإن كانت اثنتان منها فحسب هي التي تنفذ هذه التدابير بصورة كاملة.
2007/s/2007/677/194:4	كما أوضحت مدى اختلاف النظر إلى الخطر، حتى من قبل الدول المجاورة.
2005/s/2005/60/572:1	وبعد تعرض النساء للاغتصاب، لم يجر إعادة ملابس بعض النساء إليهن وأرغمن على البقاء عرايا.
2005/s/2005/60/680:2	فقد أخبروا اللجنة بأن الشرطة كانت مستهدفة بالفعل خلال الهجمات التي شنت على القرى، إلا أنهم أنحوا باللائمة بشكل رئيسي على الجنجويد لمثل هذه الأعمال.
2014/s/prst/2014/3/860:1	وإذ يسلم بأن تعزيز المؤسسات الوطنية لحقوق الإنسان واحترام حقوق الإنسان ومراعاة الإجراءات القانونية الواجبة ومكافحة الإجرام والعنف الجنسي والعنف القائم على أساس نوع الجنس ووضع حد للإفلات من العقاب أمور أساسية لكفالة سيادة القانون والأمن في [البلد المعني]،
2008/s/2008/379/217:1	129 - لدى معظم الدول أحكام كافية لكفالة المساعدة القانونية المتبادلة وتسليم المجرمين. وتطبق في جميعها إجراءات لتبادل المعلومات.
2005/s/2005/636/515:1	وضع مبادئ توجيهية جنسانية لنزع السلاح والتسريح وإعادة الإدماج؛ ووضع ترتيبات أمنية لمواقع نزع السلاح داخل مناطق نزع السلاح والتسريح وإعادة الإدماج مع اهتمام خاص باحتياجات المرأة؛ تنظيم اجتماعات مع المقاتلات سابقا ومن كانت لهن صلة بالقوات المقاتلة بغية تقييم الاحتياجات وآليات إعادة الإدماج اللازمة.
2011/s/2011/298/10:2	وأعلن هو وزعيم الاتحاد من أجل الأمة الكونغولية، فيتال كاميرهي، أعلنا أنهما كانا تقابلا في 20 و 23 شباط/فبراير لمناقشة مسائل منها الخيارات المتعلقة بتقديم مرشح وحيد لأحزاب المعارضة الكبيرة في الانتخابات الرئاسية. وفي 8 آذار/مارس، طرد الرئيس كابيلا فرانسوا جوزيف موبوتو إنزانغا، نائب رئيس الوزراء لشؤون العمالة والشؤون الاجتماعية الذي هو أيضا رئيس اتحاد الديمقراطيين أنصار موبوتو، وهو حزب مرتبط بالتحالف من أجل الأغلبية البرلمانية، طرده من منصبه الوزاري بسبب "تغيبه غير المبرر" لمدة ثلاثة أشهر خارج البلد.
