id	en_ar_DEEPL
2008/s/2008/324/170:2	فعلى سبيل المثال، أتاحت صعوبة ضبط الحدود في منطقة الساحل والصحراء لتنظيم القاعدة في بلاد المغرب الإسلامي* وشركائه التنقل بحرية، وجمع الأموال من التهريب، والحصول على الأسلحة والمتفجرات، وتدريب المجندين الجدد في أمان نسبي.
2004/s/prst/2004/32/6:1	"ويشدد مجلس الأمن على الحاجة الملحة لحل جميع الجماعات المسلحة غير الشرعية ونزع سلاحها.
2008/s/2008/379/172:3	وقد أنشأت سبع دول الولاية القضائية الملائمة للجرائم ذات الصلة في تشريعاتها، واتخذت خمس دول بعض الخطوات في هذا الصدد، ولا توجد معلومات كافية فيما يتعلق بتسع دول.
2000/s/2000/1196/132:2	وتلقى ثلاثون خريجاً من أول برنامج تدريبي متوسط الأجل مدته أربعة أسابيع لكبار مسؤولي البلديات تدريباً في القانون والاقتصاد والمالية العامة وإدارة الموارد البشرية وحل النزاعات.
2005/s/2005/637/42:2	وأعرب الأعضاء عن استعدادهم للنظر، في الوقت المناسب، في تقارير مستكملة عن التخطيط للانتقال السلس نحو إطار للمساعدة الإنمائية المستدامة بحلول نهاية ولاية مكتب الأمم المتحدة في تيمور - ليشتي في أيار/مايو 2006.
2010/s/prst/2010/27/4:1	"ويؤكد مجلس الأمن من جديد التزامه باستقلال العراق وسيادته ووحدته وسلامة أراضيه، ويشدد على أهمية استقرار العراق وأمنه بالنسبة لشعبه والمنطقة والمجتمع الدولي.
2008/s/2008/250/60:2	وفي حين أن معظم أصحاب المصلحة في كوت ديفوار، بمن فيهم الرئيس غباغبو ورئيس الوزراء سورو، قدموا ردود فعل إيجابية بشأن عمليات المحاكم المتنقلة، اشتكى حزب تجمع الجمهوريين المعارض من أن العديد من الإيفواريين لم يتمكنوا من الوصول إلى المحاكم المتنقلة، ولا سيما في الغرب بسبب وجود الميليشيات، حتى وإن كانت تلك الميليشيات في حالة سكون.
2011/s/2011/463/240:3	وبالتالي، تواجه دول آسيا الوسطى تهديدًا إرهابيًا عابرًا للحدود الوطنية يتطلب استجابات إقليمية متضافرة ومنسقة.
2005/s/2005/60/668:3	ومع ذلك، فقد تعرض المحتجزون لأعمال عنف جسيمة على الحياة والشخص.
2005/s/2005/642/57:2	وفي منطقة هيران في وسط الصومال، اندلع قتال عنيف يومي 7 و8 يونيو/حزيران بين عشيرتي جالجعيلي وججيل من عشيرة حاويي على الأراضي والمياه في الجانب الغربي من بيليتويني، مما أدى إلى مقتل 36 شخصاً وإصابة 70 شخصاً بجروح، حسبما أفادت التقارير.
2008/s/2008/258/79:4	وعلاوة على ذلك، أوصى فريق الخبراء المعني بجمهورية الكونغو الديمقراطية بأن تقوم لجنة مجلس الأمن المنشأة عملا بالقرار 1533 (2004) بإبلاغ الفريق وبعثة منظمة الأمم المتحدة في جمهورية الكونغو الديمقراطية على الفور بالإخطارات التي تتلقاها من الدول التي تورد الأسلحة إلى جمهورية الكونغو الديمقراطية بموجب الإعفاءات من حظر توريد الأسلحة (S/2008/43)، وبأن تبلغ حكومة جمهورية الكونغو الديمقراطية البعثة بشحنات الأسلحة الواردة إليها.
2014/s/2014/942/14:4	ويكتسي دور الصناعة والقطاع الخاص أهمية حاسمة في تنفيذ الأطر التنظيمية القائمة على القرار 1540 (2004). ولا يمكن التصدي بفعالية لخطر انتشار أسلحة الدمار الشامل إلى جهات فاعلة من غير الدول إلا من خلال تعاون القطاع الخاص مع الصناعة.
2008/s/2008/250/77:4	مع انتقال منظومة الأمم المتحدة وشركائها من الاستجابة الإنسانية إلى تدخلات الإنعاش والتنمية، سيتم وضع استراتيجية خروج لمكتب تنسيق الشؤون الإنسانية في البلاد.
2005/s/2005/60/186:1	69. وكان من المقرر أن يصبح هؤلاء "المجندون" الجدد ما يشير إليه السكان المدنيون وغيرهم باسم "الجنجويد"، وهو مصطلح دارفوري تقليدي يشير إلى قاطع طريق مسلح أو خارج عن القانون على ظهر حصان أو جمل.
2005/s/2005/650/22:4	وأحث الحكومة على ضمان وصول موظفي الأمم المتحدة إلى جميع أماكن الاحتجاز في دارفور.
2003/s/res/1456_2003_/17:1	(أ) أن تصبح طرفا، على وجه الاستعجال، في جميع الاتفاقيات والبروتوكولات الدولية ذات الصلة المتعلقة بالإرهاب، ولا سيما الاتفاقية الدولية لقمع تمويل الإرهاب لعام 1999، وأن تدعم جميع المبادرات الدولية المتخذة لتحقيق هذا الهدف، وأن تستفيد استفادة كاملة من مصادر المساعدة والتوجيه التي أصبحت متاحة الآن؛
2008/s/2008/379/66:1	33. اعتمدت جميع دول الجنوب الأفريقي بعض التدابير التشريعية وغيرها من تدابير مكافحة الإرهاب ذات الصلة.
2013/s/res/2129__2013_/13:1	وإذ يشير إلى اعتماد القرار 2122، وإذ يؤكد من جديد عزمه على زيادة اهتمامه بقضايا المرأة والسلام والأمن في جميع مجالات العمل المواضيعية ذات الصلة المدرجة في جدول أعماله، بما في ذلك الأخطار التي تهدد السلام والأمن الدوليين بسبب الأعمال الإرهابية،
2005/s/2005/625/78:3	وبناءً على ذلك، اضطرت شبكات تجارة الأسلحة إلى توخي المزيد من الحذر في نقل شحنات الأسلحة من اليمن إلى الصومال عبر خليج عدن.
2005/s/2005/625/28:1	وضع الحكومة الاتحادية الانتقالية والمعارضة: التعزيزات العسكرية
2014/s/2014/731/31:5	في العديد من البيئات، تضطلع اللاجئات والنازحات داخلياً بأدوار جديدة، ويجب الاستفادة من فرص التغيير الإيجابي ودعمها بشكل أكثر فعالية.
2014/s/prst/2014/3/1083:1	يشير إلى الاستنتاجات التي أقرها الفريق العامل التابع لمجلس الأمن المعني بالأطفال والنزاع المسلح في [البلد المتضرر] ...، ويدعو جميع الأطراف إلى وضع حد للانتهاكات والاعتداءات الجسيمة المرتكبة ضد الأطفال في [البلد المتضرر]، ويحث ... الحكومة على وضع وتنفيذ خطة عمل ملموسة ومحددة زمنيا لوقف تجنيد الأطفال واستخدامهم، ويطلب إلى الأمين العام أن يواصل حواره مع ... الحكومة في هذا الصدد، ويكرر طلبه إلى الأمين العام أن يعزز عنصر حماية الطفل في [البعثة] وأن يكفل استمرار رصد حالة الأطفال في [البلد المتضرر] والإبلاغ عنها;
